"","x","values"
"1",4.13723466694601,7.14763260796257
"2",3.18396516485977,2.38556452686058
"3",4.32868232674624,9.20273890655205
"4",6.80734565303654,503.371819176985
"5",9.95288538335728,326391.851370172
"6",3.06965724463231,2.13480512090215
"7",5.69222071016898,71.6029414411684
"8",5.55228749820936,56.9586495562254
"9",0.212654128291754,4.30233363329021
"10",0.643847352920524,1.39660484552767
"11",1.18732831212099,0.921632053413948
"12",3.99065455188229,5.93005146550961
"13",1.40953381448244,0.886785913435133
"14",6.70027806707936,413.617437763035
"15",9.15531286455394,56301.7470644975
"16",5.06841936171957,26.6187774085869
"17",1.08870160620973,0.956004405617336
"18",9.94749453279876,322462.905928489
"19",9.21319087020188,63806.8992468599
"20",0.507810422844386,1.74573958368719
"21",5.27065849452918,36.3664770252847
"22",7.07976898930716,836.417473032897
"23",6.5488448093211,314.295711893089
"24",1.63961092653534,0.898586204627337
"25",1.37947451437639,0.888575608392012
"26",9.71967336349072,193837.328188648
"27",0.705250541373359,1.28981703212843
"28",3.737901792753,4.3602586078651
"29",8.79754512908624,26203.472122713
"30",6.51817208722978,297.427479544507
"31",3.40071541577108,2.98348873706373
"32",3.98936204973591,5.92045336317484
"33",5.22740582194096,33.9939691240554
"34",7.77625345646595,3221.28193905237
"35",6.19681531902639,168.469172977973
"36",1.83835618990201,0.94212677484229
"37",4.70786493494403,15.6069716702241
"38",2.12880784332443,1.06148578880244
"39",3.64096751014327,3.89508640689494
"40",1.81310921731948,0.934928962037893
"41",6.88882555635782,585.226985366258
"42",9.41654302550739,99340.102114596
"43",8.42219731691705,11941.9140158999
"44",8.2839201601488,8979.88605756786
"45",1.27234794549123,0.902074285861682
"46",6.88955405710194,586.018643842405
"47",3.37460836765097,2.90165250818451
"48",2.23926661585677,1.12609795555075
"49",6.91709151282077,616.779426205093
"50",3.49253601845655,3.29612940114842
"51",8.95760587115147,36825.9503301697
"52",9.959523180464,331296.813517206
"53",8.94507396986646,35853.7558329115
"54",2.76109700344566,1.62308541266119
"55",7.51702721796407,1934.361850639
"56",4.73475087762237,16.2241292537415
"57",7.13979694864034,936.875616749147
"58",3.56389851609083,3.56845756072437
"59",5.64496246510243,66.2500803693517
"60",1.6761323206069,0.904332721807941
"61",3.80583129911185,4.72709764199384
"62",7.35890644449317,1423.84816259436
"63",7.23213409723374,1116.63736486133
"64",9.65678132234944,168594.889363425
"65",8.10196788329492,6194.27707411141
"66",3.56854831634608,3.58716982556773
"67",1.75921605525839,0.921190867738144
"68",0.326505000094466,2.73750123569479
"69",3.29686980921629,2.67476391005689
"70",6.19309960178311,167.382940380772
"71",5.54341374452025,56.1454065864992
"72",3.20498684290528,2.43608058945369
"73",8.69499698862221,21104.3215324009
"74",0.712279239785115,1.27902488862564
"75",6.44108925373772,259.104071980604
"76",6.56471629032072,323.416060302019
"77",2.5374579782146,1.36528562557245
"78",1.38935886613537,0.887895288833381
"79",2.07627380084687,1.03468204186456
"80",9.02014229643648,42097.5219636674
"81",2.4681837388633,1.30025515857554
"82",3.53550880327961,3.4568329641697
"83",6.28267621989363,195.761020517063
"84",6.27295637911802,192.44948673921
"85",6.37792850069101,231.584791287419
"86",0.0910530957964831,10.4885996012054
"87",0.235339349354638,3.86483474180395
"88",3.01349652624548,2.02513723862476
"89",2.13739672202098,1.06610195613325
"90",6.10525488337028,143.748759148583
"91",3.70655626062352,4.20271669531052
"92",8.90297479501276,32776.3323412221
"93",9.55901747197086,135839.760608525
"94",9.1012757178385,50111.1179716726
"95",3.03808071912395,2.07212037472647
"96",5.66768813579259,68.7685995324261
"97",0.759225776154262,1.21333228615288
"98",7.39844496445846,1536.71178922134
"99",0.756007198404165,1.21750495143631
"100",4.0907729416998,6.73245878859829
