"whole","newID_PE","latitudeDeg","longitudeDeg","year.y","occurred","lnDt","logDD","TotalPrcp","logPrcp","G_TOT","lnG_TOT","speciesThere","lnG_SpGr"
"whole",99100101,45.35944,-72.895796,2012,1,2.484906649788,7.66861117351827,1162.40952380952,7.05825030545162,34.4198192564901,3.56727152947577,1,0.216660396432385
"whole",99100102,45.362671,-72.892443,2012,1,2.484906649788,7.66667236507175,1164.64761904762,7.06017384732514,6.78652735514693,2.05239497809766,0,0
"whole",99100201,45.491962,-71.167274,2008,0,2.07944154167984,7.32367349896151,1448.30476190476,7.27814902172847,26.764288103452,3.3237505942947,0,0
"whole",99100202,45.49068,-71.161796,2008,0,2.07944154167984,7.30751525483927,1449.99523809524,7.27931555133698,39.8965577294932,3.71104589641377,0,0
"whole",99100301,45.477105,-72.587921,2012,0,2.484906649788,7.6112428604655,1210.39047619048,7.09869829412732,25.5091825684347,3.27749118498716,0,0
"whole",99100302,45.479687,-72.584477,2012,0,2.484906649788,7.61568668000496,1202.22857142857,7.09193225627555,15.5600924287353,2.80699573038691,0,0
"whole",99100401,45.505591,-73.046521,2009,0,2.19722457733622,7.66313922653203,1089.84285714286,6.99378879707117,20.171223950904,3.05264289882291,0,0
"whole",99100402,45.502454,-73.049783,2009,1,2.19722457733622,7.6624308744951,1096.17142857143,6.99957886820687,30.5425834131541,3.45133848728497,1,1.09056788717078
"whole",99100501,45.500583,-73.059075,2012,1,2.484906649788,7.67646812724462,1119.05714285714,7.02024177301091,24.3995720431868,3.23473232518912,1,0.179274871064574
"whole",99100502,45.496759,-73.059169,2012,1,2.484906649788,7.66858113451763,1156.9,7.05349929303484,20.4122430122966,3.0639628618174,1,1.2655338084144
"whole",99100601,45.732805,-72.276485,2009,1,2.19722457733622,7.54543001860873,1213.95714285714,7.1016406685722,24.0176918211889,3.2195832474334,0,0
"whole",99100602,45.736679,-72.276105,2009,1,2.19722457733622,7.54796746742877,1210.71428571429,7.09896578319334,4.05689567321318,1.62075279171165,0,0
"whole",99100701,45.862019,-71.184681,2010,0,2.30258509299405,7.44488615162358,1236.74761904762,7.12024032493727,45.953489460752,3.84915752580518,0,0
"whole",99100701,45.862019,-71.184681,2016,1,1.79175946922805,7.46284109417535,1241.73333333333,7.12426353197939,34.8838906108894,3.58028846528333,0,0
"whole",99100702,45.858931,-71.187957,2010,0,2.30258509299405,7.44122542640411,1245.40476190476,7.12721586602568,28.6898880505617,3.39080651815764,0,0
"whole",99100702,45.858931,-71.187957,2016,0,1.79175946922805,7.45872152232805,1251.1380952381,7.13180889225479,34.4955936858965,3.56940856725361,0,0
"whole",99100801,46.056429,-71.883081,2009,1,2.19722457733622,7.48316272651955,1296.11428571429,7.16712605644581,22.7143039340768,3.16607840760538,0,0
"whole",99100802,46.058742,-71.886021,2009,1,2.19722457733622,7.47842135163511,1307.1380952381,7.17559536622037,27.3456201890447,3.34447252755259,0,0
"whole",119600102,48.363669,-65.432931,2016,0,2.70805020110221,7.2564921328193,1117.88571428571,7.01919442513184,29.5256891410952,3.41856859602678,0,0
"whole",119600201,48.369735,-67.024989,2015,0,2.63905732961526,7.15392129170136,1130.50476190476,7.03041950392035,34.6459550226863,3.57363567682356,0,0
"whole",119600202,48.373163,-67.022458,2015,0,2.63905732961526,7.16202828930279,1128.54761904762,7.02868679213084,31.9149685289207,3.49392752478755,0,0
"whole",119600301,48.529007,-64.41546,2016,0,2.70805020110221,7.10426342694767,1164.3380952381,7.05990804594264,28.2216729354523,3.37491065777922,0,0
"whole",119600401,48.567676,-64.817436,2014,0,2.56494935746154,7.05434273572972,1166.07619047619,7.06139970823722,26.2795992618654,3.30613914305305,0,0
"whole",119600402,48.564843,-64.820826,2014,0,2.56494935746154,7.05938646100809,1166.68095238095,7.06191820363239,30.4691094149682,3.44900641118329,0,0
"whole",119600501,48.699068,-66.868422,2016,0,2.70805020110221,7.16276656914437,1105.90952380952,7.00842337386223,24.447226076751,3.23660674203653,0,0
