y;distanceToConspecific;variance;trueDistanceToConspecific
0;49.43485948151499;3.1576800900566675;50.28916384272063
0;7.099924473686074;4.033136446226297;8.0
0;98.70126999384993;0.7444069340253572;99.24716620639605
0;98.04590761474952;0.9998576859999626;97.71898484941399
1;7.950032414655419;3.033880659313236;8.06225774829855
0;9.569254498015455;13.653722101111097;8.06225774829855
0;10.01075476822639;3.966415765751603;8.06225774829855
1;6.016452396295618;2.036690908752241;7.211102550927978
0;88.49596747189605;1.1179515410903285;89.49860334105779
0;10.464207415381193;3.9470190692301155;8.06225774829855
0;6.627866279465186;1.7753292172975428;8.246211251235321
0;6.822132901022013;4.03705079567065;8.54400374531753
0;97.42396446820663;1.0500570643805145;98.3107318658548
0;90.40782965839732;0.44291960657745016;90.80198235721508
0;5.612134562536038;2.7703885133049955;7.810249675906654
0;97.59337965927207;0.27114930459198294;98.2496819333274
0;90.44335243676011;1.4779720092899336;90.44335243676011
0;87.0415575421856;2.465543215104378;87.29833904490967
0;7.810249675906654;0.6359118376612466;8.06225774829855
0;19.1049731745428;3.604032558209603;19.1049731745428
1;7.759037512462064;2.73116472853982;8.54400374531753
0;47.325729299161885;0.6165484774050425;49.01020301937138
1;5.838093399212086;1.6168693409954675;8.06225774829855
1;6.9755136569657346;2.9858933308153164;8.0
0;15.82063889827429;7.2992590907015105;16.64331697709324
0;100.96038827183659;1.400392915025829;101.24228365658294
0;99.04544411531506;1.4971503209949644;98.67117106835208
0;42.63895623566515;2.8080261668620263;43.18564576337837
0;8.181375621743353;3.2196971845381577;8.0
1;5.638209701115472;4.377809661072758;8.06225774829855
1;9.223091057521609;2.470187307910795;8.0
1;6.89517600393155;2.0336466906799826;8.246211251235321
0;102.75577190661369;1.4785136038988298;103.12128781197411
0;7.155512212516944;0.5836810427925875;8.06225774829855
1;7.174226736308186;1.2077155487669007;8.0
0;59.712779062251606;2.0061106299715155;59.464274989274024
1;7.155512212516944;0.5800528827549213;7.280109889280518
0;10.096153069035752;9.203855674875314;11.0
1;8.793861592146516;4.771411584288129;8.06225774829855
0;11.566618437938182;4.829585623244207;7.810249675906654
0;64.35506729256346;0.48945112233226673;65.11528238439882
0;20.355960183333462;2.90888804872841;22.80350850198276
1;6.148727371681073;2.2537134607897156;8.06225774829855
0;6.016452396295618;1.2445556807335885;8.06225774829855
0;89.02427200720639;1.8604112735655598;89.49301648732151
0;6.260883218959944;0.7245323047787661;8.06225774829855
0;29.93141930278315;1.1696269836144504;31.04834939252005
0;9.416447002725912;1.9607681962648342;8.246211251235321
0;7.6524742663289365;3.6535727988970006;10.04987562112089
0;59.821353254380135;3.6046555460287357;61.204574992397426
0;53.6769161247299;2.3647680776006554;53.665631459994955
0;7.078672581408445;1.717989868778284;8.06225774829855
0;31.832683083250327;1.619443359486034;31.78049716414141
1;6.842822715857317;1.3302540551931947;7.810249675906654
0;87.92625946508169;1.8348106448162047;88.25531145489205
0;6.016452396295618;7.546928381842288;8.0
0;6.296968188242198;7.644818196433928;8.06225774829855
1;7.838120212990966;2.469615970267631;7.615773105863909
1;11.531074002089436;10.419041192324478;10.44030650891055
1;9.901607725758742;6.620880005516086;7.280109889280518
0;8.045863207913264;0.7262397513419674;8.06225774829855
0;8.342533197932232;7.595348462522241;10.0
0;83.0462711836244;1.0448479213667978;83.0
1;5.736666666666667;4.247048684828292;7.810249675906654
0;7.174226736308186;2.115132758137724;8.06225774829855
0;79.2575969954956;1.9232545119488424;80.77747210701756
0;39.58639575792811;3.030920657179245;40.26164427839479
0;9.055385138137417;2.5063753868568535;8.06225774829855
0;6.627113353952987;3.7703525325539964;8.06225774829855
0;27.221961792911422;3.0972629687814726;27.892651361962706
1;9.176315836581947;0.6703277125107167;8.54400374531753
0;93.60798324462259;1.9167564846384302;93.39164844888434
0;94.9511858465465;1.2152901909932623;95.524865872714
1;19.790987813532375;1.7116914214679597;21.18962010041709
0;56.87887243681343;1.440059805884558;57.21887800367987
0;69.19181200231915;1.5754822613922432;69.6419413859206
0;74.85039871625507;2.694875252461585;76.53103945458993
0;83.24322932076586;1.131340976312907;84.72307831990054
0;63.851922641004236;1.8659350091006135;65.06919393998976
1;9.63194565365456;3.3466161680873308;7.810249675906654
0;8.854225960687273;2.352269219260723;8.06225774829855
1;9.006398515270451;4.779010056540754;8.246211251235321
0;55.90955791783896;2.824534826390983;57.21887800367987
0;9.75125141970952;3.1033338921768236;8.06225774829855
0;94.09521027529485;1.5825147412591922;94.13288479590966
1;27.557871767715348;3.240226720289155;30.083217912982647
0;59.51469820236082;1.8540492769730323;60.166435825965294
0;38.42887245328606;2.9979151585695023;41.048751503547585
0;7.22506214222789;4.083314277055833;8.0
0;8.156130616175156;2.8202843655813656;7.810249675906654
0;98.38140679280194;2.2144812904703928;97.51410154434076
0;54.5732532829861;2.1134492844106147;55.0
0;44.959349269921574;1.9903039947668446;44.9221548904324
0;97.49358953285082;1.6357716215539477;98.41239759298622
0;9.377512807702159;1.3774933778273708;8.06225774829855
0;96.00869744046241;1.4864183259292936;97.41663102366043
0;57.06042743867871;0.5306137966200054;58.215118311311535
0;48.90042476804036;2.3669521017456856;51.478150704935004
1;10.010275374200127;2.73262683157757;11.045361017187261
0;36.71524935083124;2.6093544952416905;36.24913792078372
0;95.96980836010884;0.6247968578421876;95.70788891204319
0;84.1739732990437;0.2087962744632482;84.92938243034621
0;6.260883218959944;2.198738771094579;7.810249675906654
0;18.49955233141246;4.746200824767415;20.024984394500787
1;7.89882025121083;3.196022623997909;7.810249675906654
0;46.01748206044973;2.930590526474288;46.51881339845203
0;69.61787237498446;2.6832145114590267;71.06335201775947
0;65.62177920590133;0.8050799232514398;66.0
0;38.93937580859224;2.8758911266271343;42.04759208325728
0;7.174226736308186;5.965757455927361;7.810249675906654
0;8.50854857621337;1.7909005206529114;10.295630140987
0;17.93928944803695;3.9003862507070726;22.80350850198276
0;7.736666666666667;3.7011900274552825;8.06225774829855
0;5.537228714274746;3.499222629022686;8.06225774829855
0;55.362442142665635;1.0884893250448098;56.293871780150276
0;35.57534593786813;3.236637707940432;36.235341863986875
0;48.346298614221276;0.924495799653528;49.16299421312742
1;18.871665972465383;3.951148030056591;23.600847442411894
0;100.99928123007668;1.8638214083520435;101.11874208078342
0;6.9755136569657346;1.3231055097548572;8.06225774829855
1;4.411702201124435;4.012312863210799;7.810249675906654
0;22.07281365898281;2.2779207901545813;23.259406699226016
0;81.26781553637059;2.0058297376353087;81.39410298049853
1;7.615598451709144;2.471617923589639;8.246211251235321
0;60.65843324144251;1.4955772697098322;60.92618484691127
1;20.163242621298323;2.5354074697108375;22.561028345356956
0;51.57793312106787;2.873779774871062;52.20153254455275
0;48.90042476804036;1.428795233742015;49.39635614091387
