y;distanceToConspecific;trueDistanceToConspecific
0;8.124301213436418;8.06225774829855
0;6.51062402585448;8.06225774829855
0;92.08072964595239;93.68030742904295
0;19.245122341382714;16.278820596099706
0;10.569881395863051;9.219544457292887
0;94.33399026973593;92.17917335276988
0;42.1563604550472;43.32435804486894
0;7.091606240261309;8.246211251235321
0;25.68880239184847;27.16615541441225
0;37.252209927081275;38.27531841800928
0;48.12688404073145;50.99019513592785
0;43.49214621736776;44.94441010848846
0;5.487479139865182;7.615773105863909
0;7.2164423358756595;8.48528137423857
0;93.76778125288139;95.2102935611481
0;7.926420762606597;8.06225774829855
1;6.761423968139732;8.06225774829855
0;11.789219299836757;11.045361017187261
0;93.02702021217455;93.43446901438462
0;7.182777650181181;8.48528137423857
1;8.289887483700712;8.06225774829855
0;87.72771991914597;88.45903006477066
0;8.246211251235321;9.219544457292887
0;44.58617565829677;47.01063709417264
0;22.613314484443947;25.495097567963924
0;6.174493935954388;7.810249675906654
0;96.54447860405224;97.12878049270464
0;91.0441174418317;93.2148056909416
0;7.207311199458539;8.0
0;26.7259727389754;29.206163733020468
0;46.224218944272835;47.41307836451879
0;33.56936093140432;36.76955262170047
0;4.6060468533127015;7.615773105863909
0;38.34111225419639;37.57658845611187
0;7.847210859857465;8.06225774829855
0;9.03219985373629;8.06225774829855
0;69.75087307078267;70.21395872616783
0;10.830464454342732;7.810249675906654
0;10.162336424560648;7.615773105863909
0;83.28574946973464;83.0
0;55.04102168067889;57.584720195551874
0;5.487479139865182;8.06225774829855
0;8.124301213436418;8.246211251235321
0;60.58364755641259;58.18934610390462
0;47.488066179749296;47.01063709417264
0;101.01075753169215;102.70345661174214
0;92.70898849150802;90.35485598461214
0;87.16244061150068;86.97700845625813
0;16.430092841604587;15.620499351813308
0;9.39858955819681;8.48528137423857
0;37.64500822942367;39.0
0;72.92361857748716;74.09453421137081
0;30.912932367249383;33.28663395418648
0;10.17311651683318;12.165525060596439
0;7.280109889280518;8.06225774829855
0;88.13815314339648;88.84255736976509
1;8.089237595395943;8.06225774829855
0;71.5565029410221;69.8927750200262
0;27.43605581591563;24.166091947189145
0;36.85660380025009;38.48376280978771
0;5.864272238640434;8.246211251235321
1;6.380823783453942;8.06225774829855
0;40.42412712312423;38.01315561749642
0;8.06225774829855;7.810249675906654
0;9.5169972326883;8.06225774829855
0;9.110912550578897;8.06225774829855
0;55.96080883871904;53.45091205957107
0;27.81905595499009;28.635642126552707
0;93.6111490185934;94.5568612000208
0;20.096482937306405;20.615528128088304
0;55.22297800598021;56.293871780150276
0;6.336078761510852;7.810249675906654
0;46.96367149012956;46.09772228646444
0;7.329340494379415;8.246211251235321
0;64.10198294765004;65.0
0;94.04786015641186;94.64142856064674
1;9.5169972326883;8.06225774829855
1;8.643083049740582;8.06225774829855
0;80.11914785423609;81.02468759581859
0;51.28257750684574;52.49761899362675
0;9.539929954294479;8.06225774829855
0;3.698991055840099;7.615773105863909
0;8.388966788123764;9.0
0;8.124301213436418;7.810249675906654
0;16.09132463822992;14.866068747318506
0;7.091606240261309;8.06225774829855
0;47.795042769099275;47.01063709417264
0;89.08262464364553;89.56003573022959
0;40.361125819690336;39.44616584663204
0;62.22601098613411;63.245553203367585
0;9.581575520661849;8.06225774829855
0;35.84689665786984;36.6742416417845
0;101.83144333154112;102.25947388873072
0;27.038607080846766;25.495097567963924
0;83.08946642105057;84.92938243034621
0;29.125473144964054;31.38470965295043
1;9.487330886077395;8.06225774829855
0;36.03377975914012;33.06055050963308
0;16.19153409473665;15.524174696260024
0;90.03754463837508;90.79647570252934
0;7.672126383670535;8.06225774829855
0;95.39764880624618;96.51942809610924
0;19.87151636589159;20.248456731316587
0;85.25902538873959;85.0
0;58.30409311196612;59.20304046246274
0;6.324555320336759;7.615773105863909
0;4.549556014932975;8.246211251235321
0;22.02986181897226;23.600847442411894
0;5.864272238640434;8.06225774829855
0;8.692850748279332;8.246211251235321
0;8.364890087980962;10.04987562112089
0;99.06111330595463;101.04454463255303
0;101.59882697792999;101.53324578678651
0;71.31873233180718;73.08214556237385
0;6.118225472837205;8.0
0;7.0410827837611425;8.06225774829855
0;6.4031242374328485;8.06225774829855
0;25.858007724667157;28.0178514522438
0;9.146666666666667;8.06225774829855
0;22.467176346311998;23.08679276123039
0;6.464703323781843;7.810249675906654
0;56.913747294730925;57.28001396647874
0;38.71349121539359;38.63935817272331
0;6.580979404802737;8.0
0;8.34859348118735;7.615773105863909
0;26.102036269291006;29.410882339705484
0;83.13861675495815;85.0
0;64.43732341472457;65.80273550544841
0;8.009131136417121;8.246211251235321
0;5.903347063917381;8.06225774829855
1;7.101727316553015;8.06225774829855
0;33.57068071539536;29.68164415931166
0;21.237308819585635;21.95449840010015
1;9.341326361320993;8.0
0;50.598632728310726;50.92150822589606
1;4.123105625617661;7.615773105863909
0;26.201331734990344;26.40075756488817
0;78.3009023355841;79.00632886041473
0;66.39641193546801;66.48308055437865
0;52.470734201701056;52.92447448959697
0;9.311843747820026;9.055385138137417
0;8.532479325041358;10.04987562112089
0;20.14186014148978;22.80350850198276
0;94.16712013269351;94.64142856064674
0;95.31286479350278;96.51942809610924
0;84.81431904388789;85.70297544426332
0;80.10650386563667;78.16009211867653
1;6.380823783453942;8.06225774829855
0;102.85749763531395;103.4456378974
1;6.336078761510852;8.06225774829855
1;8.984645216935572;8.06225774829855
0;8.499779561068893;9.219544457292887
0;75.69998919664995;75.28612089887484
0;82.47366785700864;81.02468759581859
0;38.24944236259684;39.21734310225516
0;9.258746774030683;10.0
0;5.894931743327974;8.06225774829855
0;63.37505144023596;64.19501538281614
0;41.659902784410185;44.04543109109048
0;7.0;9.055385138137417
0;7.3578637246523515;8.246211251235321
0;48.239084197827616;50.99019513592785
0;5.662989865065719;9.219544457292887
0;99.68560278606842;100.42410069301094
0;42.725166422441504;40.01249804748511
0;85.10354170585542;85.98837130682264
0;6.059124888156818;8.06225774829855
0;96.22766681586461;96.74709297958259
0;8.231993132284385;8.06225774829855
0;73.47293723481884;74.54528824815154
0;6.22771397159475;8.06225774829855
1;8.246211251235321;8.06225774829855
0;91.28649873380812;91.0
0;87.48019885659295;89.00561780022652
0;5.425012592013659;9.0
0;4.671428959510285;7.810249675906654
0;20.15047659258777;21.93171219946131
0;11.212813994144506;8.06225774829855
0;7.644296336136844;7.810249675906654
0;89.08410574432882;89.56003573022959
0;64.37650268342877;65.12296062065974
0;46.009558446351534;45.17742799230607
0;9.118664155018017;8.06225774829855
0;47.3786291753989;46.95742752749558
0;25.0;26.1725046566048
0;49.12126669209447;50.635955604688654
0;25.45992660293307;22.20360331117452
0;9.569412567795448;7.615773105863909
0;35.81181809703873;38.07886552931954
0;102.72825167531109;104.23531071570709
0;7.329340494379415;8.06225774829855
0;76.89080858770019;77.92945527847606
0;6.118225472837205;8.06225774829855
0;8.652477441342919;8.06225774829855
0;20.111597475426958;21.213203435596427
0;65.30326011963254;67.36467917239716
0;102.55755785162502;103.39245620450265
0;45.71231227223218;45.17742799230607
0;40.18502125960367;43.382023926967726
0;82.82477884893706;84.5931439302264
0;8.06225774829855;8.06225774829855
0;8.41103823318831;8.06225774829855
0;5.867884121378395;8.06225774829855
0;8.76486495376869;8.0
0;52.392747589718944;51.66236541235796
0;43.16586320290151;44.181444068749045
0;7.235007705832919;11.40175425099138
0;100.21274220797547;101.6366075781753
1;7.909254324995334;7.810249675906654
0;67.84875743674759;68.96375859826666
0;69.44943147315674;71.8679344353238
0;8.191619825347972;8.06225774829855
0;95.67377449741154;96.16652224137046
1;7.73991673799603;8.06225774829855
0;10.04987562112089;10.04987562112089
1;8.14146765104768;8.06225774829855
0;9.258746774030683;7.810249675906654
0;6.501089295016301;7.810249675906654
0;7.524186985652586;8.246211251235321
0;62.411150799065474;63.953107821277925
0;9.258746774030683;8.0
0;22.720641798542818;25.632011235952593
0;7.150957921651912;7.810249675906654
0;69.42621983083913;70.21395872616783
0;9.921550770339685;8.06225774829855
0;6.521627723412134;8.06225774829855
0;77.32511234121093;79.55501241279521
0;25.969974646177427;26.92582403567252
0;8.231993132284385;8.06225774829855
0;7.708237367185049;8.06225774829855
0;78.3442275288026;79.55501241279521
0;29.200555822437366;25.238858928247925
0;8.289887483700712;7.280109889280518
0;29.279565334273205;31.78049716414141
0;26.059123082678845;29.274562336608895
0;8.06225774829855;7.615773105863909
0;43.502994373049766;46.010868281309364
0;48.71221125884276;48.30113870293329
0;8.199793278548094;8.06225774829855
0;8.643083049740582;8.06225774829855
0;8.60270974280417;8.0
1;8.138493213466543;8.246211251235321
0;48.71269492551658;46.17358552246078
0;11.702695154416787;14.317821063276353
0;10.956781809065756;13.45362404707371
0;10.44030650891055;8.48528137423857
0;13.811471636282272;10.44030650891055
0;41.74239125039753;45.09988913511872
0;45.658876009341;46.06517122512408
0;94.12243026042445;95.88013350011565
0;72.67979716842673;73.08214556237385
0;7.672126383670535;8.06225774829855
0;9.433981132056603;7.810249675906654
0;8.602325267042627;8.602325267042627
0;8.231993132284385;8.06225774829855
0;8.43888133108251;8.06225774829855
1;8.493893988663483;7.810249675906654
0;31.89673017270535;33.54101966249684
0;7.298977462591517;8.246211251235321
0;8.94427190999916;7.280109889280518
0;93.57548527699561;94.53041838477179
0;97.32070387396838;97.86725703727473
0;10.650706103626355;8.0
0;86.13477260542201;87.32124598286491
0;65.01803422436343;67.26812023536856
0;19.88979276285798;23.08679276123039
0;56.135861680488595;56.089214649520635
0;8.191619825347972;8.06225774829855
0;67.69174910271857;70.00714249274856
0;9.494829710285064;8.06225774829855
0;31.956407013583263;32.01562118716424
0;7.406594726105112;8.06225774829855
1;5.766307181056982;8.06225774829855
0;59.504666185529;61.00819617067857
0;68.72729116567135;66.64833081180653
0;9.871025324199342;9.433981132056603
0;26.50480181524976;28.0178514522438
0;7.2164423358756595;8.06225774829855
0;7.615773105863909;7.810249675906654
0;8.659628731388208;10.770329614269007
0;11.097632024811865;7.810249675906654
1;6.751000689066129;8.06225774829855
0;8.652477441342919;8.06225774829855
1;5.140987489978904;8.06225774829855
0;79.42544811248017;80.06247560499239
0;6.336078761510852;7.810249675906654
0;66.42746098251239;68.96375859826666
0;5.475340635421443;8.06225774829855
0;9.193928651210596;13.038404810405298
0;55.56926747833358;53.23532661682466
0;102.06170281810806;102.42070103255493
0;65.98960858095279;67.08203932499369
0;52.28328770847341;52.773099207835045
0;7.917866939420249;8.246211251235321
0;7.179481151924848;7.810249675906654
0;5.903347063917381;8.0
0;6.118225472837205;7.810249675906654
0;33.61547262794322;34.66987164671943
0;52.360161231203534;51.97114584074513
1;6.248252399990584;8.06225774829855
0;56.47457622961594;59.30430001273095
0;8.06225774829855;9.848857801796104
0;24.542123264104372;24.698178070456937
0;6.047601446982725;8.246211251235321
0;10.316849341615788;10.63014581273465
0;5.096338623258882;8.06225774829855
0;7.118836619132976;8.06225774829855
0;8.502447811849832;8.06225774829855
0;9.124499144263428;8.06225774829855
1;7.874190706954859;8.06225774829855
0;7.329340494379415;8.06225774829855
0;68.39698998571384;68.8839603971781
0;8.682285366478379;8.0
0;6.792083472827271;10.0
0;50.37096375306745;52.88667128870941
0;5.140987489978904;8.06225774829855
0;87.08196849346461;86.83317338436964
0;10.2614146890661;9.219544457292887
0;96.05400985939596;96.54014708917737
0;7.760467422836787;8.0
0;12.065788864210369;11.180339887498949
0;10.675162092493206;8.0
0;82.21906145148336;80.22468448052632
0;10.34469243950999;12.041594578792296
0;6.6586282458536195;7.810249675906654
0;94.13343668123399;95.1892851112981
1;7.909254324995334;7.615773105863909
0;8.503433601054141;8.06225774829855
1;7.295652238624791;8.06225774829855
0;15.852841525213194;16.1245154965971
0;59.349969126993344;60.41522986797286
1;6.447869259375938;8.0
0;64.58182800624992;65.80273550544841
