"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
1000400151,90,"ERS",0,0,TRUE,5.37992026043349,6,13.718490815201,8.54603522565214,0,2.68996013021674,1758.77380952381,1117.86666666667,-31.5428571428571,178.571428571429,7.47237214609037,1.79175946922805,7.01917738601856,2.25612590867245,2.68910458190333,9,2.30258509299405,1,0.309016994374947,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,1.30561565317475,0
1000400252,91,"ERS",0,0,TRUE,0,6,29.1009348187556,0,29.1009348187556,0,1691.0880952381,1101.04285714286,-31.7190476190476,181.809523809524,7.43312744407507,1.79175946922805,7.0040130616171,0,3.40455622837408,9,2.30258509299405,1,0.927183854566787,0,0,0,0,0,0,0,0,46,0,0,1,0,0,0,0,3.40455622837408
1000400351,92,"ERS",0,0,TRUE,0,6,30.4875882629566,0,30.4875882629566,0,1686.67142857143,1318.87142857143,-30.4904761904762,174.904761904762,7.43051229687311,1.79175946922805,7.18453167152298,0,3.44959344478577,11,2.484906649788,1,0.573576436351046,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1,0,3.44959344478577
1019700851,94,"ERS",1,1,TRUE,0,6,24.5946657323729,0,22.0809902710396,0,1616.80238095238,1239.3380952381,-30.5190476190476,179,7.38820563872092,1.79175946922805,7.12233272191743,0,3.24238395994432,8,2.19722457733622,1,-0.754709580222772,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,0,3.13900934674371
1119700152,95,"ERS",0,0,TRUE,9.9566364121826,6,0,36.2346065913279,0,4.9783182060913,1460.63571428571,1026.67619047619,-27.8047619047619,183.333333333333,7.28662704067792,1.79175946922805,6.93408186369433,3.61723861354557,0,4,1.6094379124341,1,-0.0871557427476582,0,1,0,1,0,0,0,0,47,0,0,0,0,0,0,1.78813929196857,0
119600102,20,"ERS",0,0,TRUE,12.1858599773754,15,0.867413366610227,28.658275774485,0,6.09292998868769,1417.27619047619,1117.88571428571,-29.7095238095238,200.904761904762,7.2564921328193,2.70805020110221,7.01919442513184,3.38974120199521,0.6245542469141,72,4.29045944114839,1,0.743144825477394,0,0,0,1,0,0,0,0,46,0,1,0,0,1,0,1.95909851169156,0
119600201,21,"ERS",0,0,TRUE,22.1622006886809,14,8.76253022939265,25.8834247932936,0,11.0811003443404,1279.1119047619,1130.50476190476,-34.2285714285714,205.095238095238,7.15392129170136,2.63905732961526,7.03041950392035,3.29150991800372,2.27855161164169,20,3.04452243772342,1,0.92050485345244,0,0,0,1,0,0,0,0,45,0,0,0,0,0,0,2.49164227646605,0
119600202,22,"ERS",0,0,TRUE,22.4377478286742,14,3.49890954802746,28.4160589808932,0,11.2188739143371,1289.52380952381,1128.54761904762,-34.1857142857143,204.714285714286,7.16202828930279,2.63905732961526,7.02868679213084,3.3815407490586,1.50383504475083,7,2.07944154167984,1,-0.5,0,0,0,1,0,0,0,0,45,0,0,0,0,0,0,2.50298179846104,0
119600301,23,"ERS",0,0,TRUE,4.47094361646077,15,5.19156039987347,23.0301125355789,0,2.23547180823039,1217.14523809524,1164.3380952381,-26.0428571428571,186.190476190476,7.10426342694767,2.70805020110221,7.05990804594264,3.17930773286595,1.8231871389147,6,1.94591014905531,1,-0.743144825477394,0,0,0,1,0,0,0,0,46,0,0,0,0,0,1,1.174174762212,0
119600401,25,"ERS",0,0,TRUE,23.8641445291027,13,4.08140009591118,22.1981991659542,0,11.9320722645513,1157.87619047619,1166.07619047619,-28.8,202.333333333333,7.05434273572972,2.56494935746154,7.06139970823722,3.14407465350236,1.62558683304842,3,1.38629436111989,0,0.766044443118978,0,0,0,1,0,0,0,0,44,0,0,1,0,0,0,2.55971044788897,0
119600402,26,"ERS",0,0,TRUE,23.7844463614628,13,1.03863016623087,29.4304792487374,0,11.8922231807314,1163.73095238095,1166.68095238095,-28.9047619047619,203,7.05938646100809,2.56494935746154,7.06191820363239,3.41544471300397,0.71227809516593,13,2.63905732961526,1,-0.994521895368273,0,0,0,1,0,0,0,0,44,0,0,1,0,0,0,2.5566242753711,0
119600501,27,"ERS",0,0,TRUE,9.77460580640293,15,0,24.447226076751,0,4.88730290320147,1290.47619047619,1105.90952380952,-31.5952380952381,200.809523809524,7.16276656914437,2.70805020110221,7.00842337386223,3.23660674203653,0,2,1.09861228866811,0,0.766044443118978,0,0,0,0,0,0,0,0,46,0,0,1,0,1,0,1.77279798161893,0
119600601,29,"ERS",0,0,TRUE,12.1123755368619,13,0,19.4775995628995,0,6.05618776843095,1210.94761904762,1199.22380952381,-27.5904761904762,192.190476190476,7.09915848832166,2.56494935746154,7.08942980109747,3.01933158445902,0,18,2.94443897916644,1,-0.945518575599317,0,0,0,1,0,0,0,0,44,0,0,0,0,0,1,1.95390492952261,0
119600602,30,"ERS",0,0,TRUE,11.7988841622386,13,0,21.4676217943619,0,5.89944208111932,1198.84047619048,1199.52380952381,-27.0761904761905,188.238095238095,7.08911009879517,2.56494935746154,7.08967993162323,3.11207524144866,0,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,0,0,44,0,0,0,0,0,1,1.93144055052525,0
