"y","TotalPrcp","G_F","G_R","occIndex10km","timeSince1970","occIndex10kmVar"
0,1199.52380952381,0,21.4676217943619,0,44,0
0,1342.14285714286,7.32367372546506,14.6560206028485,0.0905349794238683,46,0.000537675938745392
0,1346.58571428571,10.4805156697954,19.379675334489,0.0905349794238683,46,0.000537675938745392
0,1325.1380952381,18.1016801553976,2.48562810752024,0,38,0
1,1205.80952380952,8.83498320996607,5.87002660332436,0.5,8,0.0357142857142857
1,1214.55238095238,0,1.59043128087983,0.375,8,0.0334821428571429
3,1132.22857142857,2.54254983941247,3.90863213491783,0.125,27,0.015625
1,1139.02857142857,0.184745282985165,4.3786929357112,0.1,38,0.01
0,1121.15714285714,0.287475362757551,10.8082960955022,0.5,27,0.25
0,1203.69523809524,4.74484555948709,29.915403709773,0.833333333333333,27,0.0277777777777778
0,1162.00952380952,18.7616305971464,4.04081464581762,0.5,15,0.0833333333333333
1,1170.51904761905,9.68091593680737,8.2212730850873,0.375,8,0.0334821428571429
0,1069.61904761905,0.471729771890592,25.1515318797776,0.714285714285714,8,0.0156985871271586
1,1082.49047619048,0,20.9963632613693,0.692307692307692,27,0.0177514792899408
0,972.866666666667,1.56902918092725,28.3456480355446,1,15,0
1,1213.8,0,0,0.428571428571429,40,0.0408163265306122
0,1149.59047619048,11.7395426978425,12.1619337571085,0.5,46,0.0357142857142857
0,972.619047619048,0,0,0.875,27,0.015625
1,1017.76666666667,0,38.4169657644228,1,8,0
0,1017.98571428571,11.5778684859071,17.9892307733532,0.75,8,0.0267857142857143
0,1082.28095238095,8.46627804215913,8.7846195527382,0.6,40,0.06
2,1261.33333333333,1.45065004274917,4.56041443576728,0.5,8,0.0833333333333333
0,1120.68095238095,1.60602143442327,5.76154348200509,0.375,27,0.0334821428571429
0,1188.4619047619,4.29974078533567,16.0300157848501,0.25,9,0.0267857142857143
0,1226.89523809524,0.998987193933384,6.19211839013365,0.166666666666667,9,0.0277777777777778
0,1189.18095238095,0.395919214168654,0,0.6,28,0.06
0,1149.9619047619,25.163627011494,1.9534815819103,0,15,0
0,1006.91904761905,4.40883259023158,21.4252299284925,0.666666666666667,27,0.111111111111111
0,980.928571428571,10.7470154038031,17.4957454723365,0.5,15,0.0833333333333333
4,1282.31904761905,0.412824909635784,19.5053044831134,0.375,46,0.0334821428571429
2,1056.55714285714,0.368528453220168,31.7781128989487,0.833333333333333,9,0.0277777777777778
5,1057.16666666667,2.39566074790307,12.6984549504885,0.833333333333333,9,0.0277777777777778
0,1110.74285714286,11.7310800326319,7.94192659332091,1,15,0
1,1272.87619047619,12.9600192424374,3.08062612115607,0.166666666666667,46,0.0277777777777778
0,1073.05238095238,4.18738957806167,5.00131732974453,0.166666666666667,10,0.0277777777777778
2,1213.40952380952,6.33580698412722,12.8353498503687,0.444444444444444,33,0.0145243282498184
0,1307.34285714286,29.6731869161812,6.69412840281587,0.5,46,0.0192307692307692
