"Pe","Arbre","Qualite","dhp","dhpinter","h20","total","pate","sciage","sciable","deroulage","deroulable","type_eco","veg_pot","altitude","Qualite2","isAB","vbrut","h20Hat","marchandHat","pateHat","sciableHat","sciageHat","deroulableHat","deroulageHat"
"11",3,"NC",18,18.6,0.63,164.9816738,164.9816738,0,0,0,0,"MS62","MS6",379,"NC",0,164.9816738,0.976779802041415,179.570929849722,156.28268836772,23.2882414820019,0,0,0
"11",5,"NC",18,18.2,0.483,157.828161,97.11026149,0,60.71789955,0,0,"MS62","MS6",379,"NC",0,157.828161,0.67384287192192,172.624527998293,151.789904715835,20.8346232824576,0,0,0
"11",6,"NC",22,21.5,3.427,269.566869,180.7756319,88.79123715,0,0,0,"MS62","MS6",379,"NC",0,269.566869,2.80290164309542,235.660941329481,192.345553971312,43.3153873581692,0,0,0
"11",8,"NC",20,18.7,1.995,237.4806519,237.4806519,0,0,0,0,"MS62","MS6",379,"NC",0,237.4806519,1.05550596535895,181.453746810127,157.491203092383,23.962543717744,0,0,0
"11",12,"C",24,21,4.169,279.0593383,188.4993411,90.55999722,0,0,0,"MS62","MS6",379,"C",0,279.0593383,4.56468860578348,278.811822508262,186.110263853941,0,92.7015586543207,0,0
"11",13,"D",24,21.6,3.666,255.1868842,255.1868842,0,0,0,0,"MS62","MS6",379,"D",0,255.7209562,4.10590547322419,272.162443476288,249.712828222066,0,22.4496152542218,0,0
"11",14,"C",26,25.2,6.506,350.7121013,233.9971453,116.7149561,0,0,0,"MS62","MS6",379,"C",0,350.7121013,6.59431837235741,392.594867377814,240.844565655832,0,151.750301721982,0,0
"11",15,"D",24,25.4,4.995,343.1610619,343.1610619,0,0,0,0,"MS62","MS6",379,"D",0,343.1610619,5.44662816535915,354.333409122386,321.450968609001,0,32.8824405133844,0,0
"11",16,"NC",20,19.1,1.349,190.5232533,190.5232533,0,0,0,0,"MS62","MS6",379,"NC",0,190.5232533,1.37161602538687,189.355812747365,162.526919877184,26.8288928701816,0,0,0
"11",17,"D",24,22.3,6.111,336.9962833,336.9962833,0,0,0,0,"MS62","MS6",379,"D",0,336.9962833,4.45461311404095,288.583273520867,263.634679918414,0,24.9485936024528,0,0
"12",1,"NC",18,17.5,0.359,170.0103795,108.2192505,0,61.79112902,0,0,"MS12","MS1",448,"NC",0,170.0103795,0.216912697646346,163.103357993851,145.569439007093,17.5339189867576,0,0,0
"12",2,"NC",20,18.4,0.572,180.1250105,180.1250105,0,0,0,0,"MS12","MS1",448,"NC",0,180.1250105,0.709380482390729,173.649355492356,152.541131573515,21.1082239188408,0,0,0
"12",6,"NC",20,17.7,0.511,170.6393616,170.6393616,0,0,0,0,"MS12","MS1",448,"NC",0,170.6393616,0.304150537402218,164.857268712152,146.72903343302,18.1282352791314,0,0,0
"12",8,"C",28,27.9,7.5,381.5509485,250.3045021,131.2464465,0,0,0,"MS12","MS1",448,"C",0,381.5509485,6.79695040031494,439.886862334738,279.734119669618,0,160.15274266512,0,0
"12",9,"NC",18,17,0.23,154.4670351,154.4670351,0,0,0,0,"MS12","MS1",448,"NC",0,154.4670351,0.0696801120648966,160.291517370254,143.725016450547,16.5665009197073,0,0,0
"12",10,"A",40,39.2,8.237,1184.234072,457.0821833,166.7571098,0,309.3642494,251.0305298,"MS12","MS1",448,"A-B",1,1184.234072,9.23665693991762,915.828841802721,418.422639904711,0,177.158552470438,221.913722867423,98.3339265601485
"12",11,"C",26,25.5,7.735,392.684239,150.6861038,241.9981352,0,0,0,"MS12","MS1",448,"C",0,392.684239,6.16715346991409,381.512201310909,243.440122569762,0,138.072078741147,0,0
"12",12,"B",34,34.2,6.653,674.5658741,377.8153843,0,69.229083,227.5214068,0,"MS12","MS1",448,"A-B",1,674.5658741,8.05832593445851,749.9640813861,342.64794086677,0,240.869337408108,120.039722867838,46.407080243385
"12",13,"C",34,34.9,6.579,620.8633201,401.1722924,0,0,0,219.6910277,"MS12","MS1",448,"C",0,620.8633201,8.51711285740431,641.281455839122,407.470714580394,0,130.576051589845,74.0293376322274,29.2053520366559
"12",14,"C",30,28.8,5.482,508.3879081,238.4759108,269.9119974,0,0,0,"MS12","MS1",448,"C",0,508.3879081,7.0218701180275,462.993939874594,294.316620183632,0,168.677319690962,0,0
"13",1,"NC",18,16.9,0.344,142.8638084,142.8638084,0,0,0,0,"MS62","MS6",396,"NC",0,142.8638084,0.0582136770576371,160.078270516522,143.585215429484,16.4930550870387,0,0,0
"13",7,"NC",18,15.7,0.292,133.7424359,133.7424359,0,0,0,0,"MS62","MS6",396,"NC",0,133.7424359,2.72901832005596e-05,159.073372240801,142.950367169316,16.1230050714842,0,0,0
"13",8,"NC",18,16.2,0.199,153.9403714,89.89168858,0,64.04868278,0,0,"MS62","MS6",396,"NC",0,153.9403714,0.00260043000962263,159.11390053355,142.974578172897,16.1393223606522,0,0,0
"13",9,"NC",22,19.7,3.172,202.6997077,117.4447929,85.25491475,0,0,0,"MS62","MS6",396,"NC",0,202.6997077,1.75936271036949,200.224109717414,169.519834902496,30.7042748149177,0,0,0
"13",10,"NC",18,17,0.518,127.8535381,127.8535381,0,0,0,0,"MS62","MS6",396,"NC",0,127.8535381,0.0780262270535438,160.437471716273,143.817130130143,16.6203415861306,0,0,0
"13",11,"NC",22,20.7,3.643,212.019967,120.9093848,91.11058226,0,0,0,"MS62","MS6",396,"NC",0,212.019967,2.35380979051038,219.27344604015,181.795642898097,37.4778031420538,0,0,0
"13",12,"NC",20,19.7,2.568,151.7111038,81.791556,0,69.91954778,0,0,"MS62","MS6",396,"NC",0,151.7111038,1.75936271036949,200.224109717414,169.519834902496,30.7042748149177,0,0,0
"13",13,"D",24,23.5,4.802,307.122816,115.2918113,191.8310048,0,0,0,"MS62","MS6",396,"D",0,307.122816,4.79612531988557,311.093139476961,283.628596638508,0,27.464542838453,0,0
"13",14,"NC",18,18.8,0.627,123.7441486,69.095565,0,54.64858361,0,0,"MS62","MS6",396,"NC",0,123.7441486,1.0963372132306,182.559181038751,158.242169835675,24.3170112030765,0,0,0
"13",15,"NC",18,17.7,0.238,116.5122247,116.5122247,0,0,0,0,"MS62","MS6",396,"NC",0,116.5122247,0.34058095181736,165.550097691116,147.168040722879,18.3820569682373,0,0,0
"14",15,"NC",18,15.7,0.186,108.2133879,108.2133879,0,0,0,0,"MS12","MS1",326,"NC",0,108.2133879,3.12197520666935e-05,159.073429793061,142.950399653603,16.1230301394582,0,0,0
"14",16,"NC",20,20.1,2.956,204.383405,204.383405,0,0,0,0,"MS12","MS1",326,"NC",0,204.383405,2.30913167670228,215.102164375742,178.147512816696,36.9546515590463,0,0,0
"14",17,"NC",20,17.7,0.506,181.4498624,111.3756105,0,70.07425194,0,0,"MS12","MS1",326,"NC",0,181.4498624,0.389621894299283,166.482752085875,147.754256723051,18.7284953628246,0,0,0
"14",18,"NC",18,17.9,0.529,159.6574146,159.6574146,0,0,0,0,"MS12","MS1",326,"NC",0,161.4362081,0.520160762197849,169.192734010703,149.518811898839,19.6739221118643,0,0,0
"14",19,"NC",22,20.3,4.021,257.6088831,257.6088831,0,0,0,0,"MS12","MS1",326,"NC",0,259.4928221,2.44517634751827,219.472189755447,180.835251825219,38.6369379302282,0,0,0
"14",20,"NC",22,19.6,2.066,212.5587286,212.5587286,0,0,0,0,"MS12","MS1",326,"NC",0,212.5587286,1.93379116183488,203.881236369998,171.279973482366,32.6012628876321,0,0,0
"14",21,"NC",22,20.4,2.939,264.2236436,181.5459601,82.67768355,0,0,0,"MS12","MS1",326,"NC",0,264.2236436,2.51010670939699,221.624758834304,182.164868020123,39.4598908141811,0,0,0
"14",22,"NC",22,20.4,1.624,179.6325631,179.6325631,0,0,0,0,"MS12","MS1",326,"NC",0,179.6325631,2.51010670939699,221.624758834304,182.164868020123,39.4598908141811,0,0,0
"14",23,"D",24,23.8,6.741,361.2857986,275.1333091,86.1524895,0,0,0,"MS12","MS1",326,"D",0,361.2857986,5.37152620594387,332.853893592383,300.249940876038,0,32.6039527163452,0,0
"14",24,"NC",20,19.3,0.664,161.6112832,161.6112832,0,0,0,0,"MS12","MS1",326,"NC",0,161.6112832,1.68715384050849,197.059936969147,167.096537320997,29.9633996481495,0,0,0
"15",1,"NC",22,22,2.225,266.0272715,266.0272715,0,0,0,0,"MS12","MS1",323,"NC",0,266.0272715,3.31899695034275,253.390604014385,202.54116934737,50.8494346670151,0,0,0
"15",3,"NC",20,18.4,0.653,211.250059,211.250059,0,0,0,0,"MS12","MS1",323,"NC",0,211.250059,0.913630182766169,177.84628777679,155.084638591923,22.7616491848671,0,0,0
"15",6,"NC",22,22.6,3.745,264.4091139,168.9247175,95.48439632,0,0,0,"MS12","MS1",323,"NC",0,264.4091139,3.525122529373,263.871650976163,209.761184431488,54.1104665446747,0,0,0
"15",7,"NC",20,19.4,1.578,227.9525325,227.9525325,0,0,0,0,"MS12","MS1",323,"NC",0,227.9525325,1.78042974470964,199.549277656068,168.607941415478,30.9413362405899,0,0,0
"15",8,"NC",22,21.5,3.03,258.4647688,258.4647688,0,0,0,0,"MS12","MS1",323,"NC",0,258.4647688,3.11486870996636,244.185294667577,196.414912945777,47.7703817217995,0,0,0
"15",9,"D",30,28.4,4.713,309.1058725,309.1058725,0,0,0,0,"MS12","MS1",323,"D",0,316.0274456,6.61468258652251,439.586247943538,395.017717823318,0,44.5685301202201,0,0
