StrateID;Annee;IterMC;PlacetteID;Poids;Residuel;ArbreID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
00001;2014.0;0.0;000990190501;1.0;0.0;10.0;ERS;ERS;vivant;1.0;28.0;18.544036865234375;0.061575216010359944;455.56202512839434
00001;2014.0;0.0;000990190501;1.0;0.0;12.0;SAB;SAB;vivant;1.0;16.0;12.107404708862305;0.020106192982974676;98.30667848476782
00001;2014.0;0.0;000990190501;1.0;0.0;14.0;SAB;SAB;vivant;1.0;24.0;16.229883193969727;0.045238934211693026;301.6901711647992
00001;2014.0;0.0;000990190501;1.0;0.0;3.0;BOJ;BOJ;vivant;2.0;42.0;18.79629898071289;0.13854423602330987;1102.2808817379855
00001;2014.0;0.0;000990190501;1.0;0.0;13.0;SAB;SAB;vivant;1.0;22.0;15.317168235778809;0.0380132711084365;240.75441641571078
00001;2014.0;0.0;000990190501;1.0;0.0;8.0;ERS;ERS;vivant;2.0;22.0;16.885738372802734;0.0380132711084365;249.76617761502695
00001;2014.0;0.0;000990190501;1.0;0.0;6.0;ERS;ERS;vivant;1.0;10.0;11.453502655029297;0.007853981633974483;18.3984221434877
00001;2014.0;0.0;000990190501;1.0;0.0;2.0;BOJ;BOJ;vivant;1.0;24.0;15.854856491088867;0.045238934211693026;295.00532725675015
00001;2014.0;0.0;000990190501;1.0;0.0;11.0;ERS;ERS;vivant;1.0;32.0;19.405231475830078;0.0804247719318987;627.433434447599
00001;2014.0;0.0;000990190501;1.0;0.0;9.0;ERS;ERS;vivant;2.0;26.0;18.045557022094727;0.053092915845667506;380.0333419661853
00001;2014.0;0.0;000990190501;1.0;0.0;1.0;BOJ;BOJ;vivant;1.0;20.0;14.722176551818848;0.031415926535897934;185.26719993513095
00001;2014.0;0.0;000990190501;1.0;0.0;7.0;ERS;ERS;vivant;2.0;12.0;12.643109321594238;0.011309733552923256;41.517800589588056
00001;2014.0;0.0;000990190501;1.0;0.0;5.0;EPB;EPX;vivant;2.0;18.0;14.267228126525879;0.025446900494077326;150.15435448578594
00001;2014.0;0.0;000990190501;1.0;0.0;4.0;BOJ;BOJ;vivant;1.0;44.0;18.980976104736328;0.152053084433746;1222.6793587089453
00001;2014.0;0.0;000990520101;1.0;0.0;22.0;ERS;ERS;vivant;1.0;26.0;17.437755584716797;0.053092915845667506;367.2332487789387
00001;2014.0;0.0;000990520101;1.0;0.0;17.0;ERS;ERS;vivant;2.0;14.0;13.276649475097656;0.015393804002589986;68.26345271650108
00001;2014.0;0.0;000990520101;1.0;0.0;15.0;ERS;ERS;vivant;4.0;10.0;11.12285327911377;0.007853981633974483;17.86728097359384
00001;2014.0;0.0;000990520101;1.0;0.0;20.0;ERS;ERS;vivant;2.0;20.0;15.686890602111816;0.031415926535897934;188.64221284903803
00001;2014.0;0.0;000990520101;1.0;0.0;19.0;ERS;ERS;vivant;2.0;18.0;14.970576286315918;0.025446900494077326;142.21656997263287
00001;2014.0;0.0;000990520101;1.0;0.0;25.0;ERS;ERS;vivant;1.0;36.0;19.41534996032715;0.1017876019763093;798.166762776061
00001;2014.0;0.0;000990520101;1.0;0.0;16.0;ERS;ERS;vivant;1.0;12.0;12.268193244934082;0.011309733552923256;40.28664055508443
00001;2014.0;0.0;000990520101;1.0;0.0;21.0;ERS;ERS;vivant;1.0;24.0;16.9124755859375;0.045238934211693026;301.07608717472874
00001;2014.0;0.0;000990520101;1.0;0.0;18.0;ERS;ERS;vivant;2.0;16.0;14.171642303466797;0.020106192982974676;102.15340239715607
00001;2014.0;0.0;000990520101;1.0;0.0;24.0;ERS;ERS;vivant;1.0;34.0;19.091577529907227;0.09079202768874503;698.656832634744
00001;2014.0;0.0;000990520101;1.0;0.0;23.0;ERS;ERS;vivant;1.0;30.0;18.344444274902344;0.07068583470577035;519.5876720460687
