"y","dt","G_F","G_R","speciesThere"
0,6,24.5946657323729,0,1
0,5,29.3354602081332,0,1
0,5,17.1562257002814,0,1
2,13,10.6590837962254,4.75085699702973,1
0,12,11.7981074826926,7.48545867854146,1
0,12,24.0259950505723,5.1760095162382,1
4,15,20.5659847027816,0.999281718244658,1
0,15,13.3172473868827,1.12156821228564,1
0,15,3.63093497929457,10.4493267233287,0
1,8,23.8070087638575,3.73089653054098,1
1,8,17.5126708027577,4.11126486107437,1
1,12,14.7406668899087,0,1
1,8,8.95371577731768,12.2550584173425,1
1,7,20.7205510613382,0,1
9,11,2.50363336041613,0,1
1,8,17.4483466931755,0,1
4,7,9.7241521057024,0,1
0,7,17.8111417398028,0,1
0,7,20.4607217139323,0,1
9,11,15.7561474452734,0,1
5,8,11.5902188720266,3.1825118979028,1
0,7,4.99962872369322,3.47731109853403,1
0,11,31.7903847452517,0,1
5,8,13.2585420157613,0,1
1,11,17.1030660255919,0,1
3,12,20.3337817357732,0,1
0,8,26.4753990240004,1.21428446547471,1
0,7,23.4854471208085,0,1
1,12,15.7487254326293,3.28749999739495,1
0,8,7.92996890628319,7.58142883632148,1
0,7,22.6756623444376,0.857674429384098,1
7,8,9.86654479272636,0,1
1,12,19.760441076493,2.84981723588764,1
0,11,21.5073825763839,4.01605496871651,0
1,8,30.7614346113848,0,1
0,11,25.115325024445,0.216475368786422,1
1,7,3.72316035863152,0,1
5,12,17.9568527340671,0,1
0,7,25.1783728620117,0,1
12,11,11.7171195802775,0,1
1,7,8.76946136818463,0,1
0,8,14.9669990056457,1.05376871583036,0
0,7,25.5838150289116,0,1
1,7,26.1319640421008,0,1
6,11,16.9153754994939,0,1
0,12,4.266989681922,3.04015848078701,1
0,7,18.6917497955581,1.63113454069791,1
4,11,19.9999482464211,0,1
0,12,7.61131323643876,0,1
1,13,22.7755060859595,1.61509278321051,1
0,13,24.6739116216616,1.55039560950065,1
2,13,23.3984642742123,2.6226800870331,1
1,8,14.3911647071968,1.71397441198225,1
6,8,10.1647604753684,0,1
1,12,33.516159764639,0,1
0,8,18.5756090421457,0.58631936393028,1
0,7,16.555918395061,10.9033489082273,1
0,6,23.8815854610648,0,1
2,13,16.3763763749084,1.19720205542082,1
1,12,39.3854991445704,0,1
2,12,25.8301747978153,0.331830724035422,1
1,6,19.0005110193401,11.388869486469,1
0,6,24.1720704695845,0,1
11,12,0,0,0
0,8,20.4415972686536,4.79954854156772,1
0,13,20.7671448073818,1.43390142691472,1
2,12,16.8058517256082,3.3648617164896,1
0,8,3.49902735775197,0,1
0,8,13.017346239782,0,1
2,7,12.4744790292417,8.90527634559014,1
2,8,13.8647515881797,1.3772349494256,1
2,6,20.701313518724,0,1
0,13,22.097108997547,0,1
1,9,4.29974078533567,16.0300157848501,1
0,6,26.8871832810696,0,1
2,5,2.45815880675542,5.3999461675769,1
2,9,18.9889444605877,0,1
1,9,15.4329364660813,0.162597054777357,1
0,9,11.9679561187126,0,1
3,13,23.0326258097017,0,1
2,12,0,0,0
3,7,19.5907950731992,0.613886839465531,1
1,8,10.5875992115875,10.9728173757798,0
0,8,18.7401499573775,0.162597054777357,0
5,15,23.0834803407817,1.58972442253278,0
1,15,12.7475423357009,0,1
0,11,21.6762039116062,0,1
1,12,11.3805568323076,0,1
1,15,24.6551013356482,0,1
3,12,15.8232597183357,0,1
0,7,24.1339307493717,0.875463697785051,1
0,7,24.222994901101,0,1
2,9,20.7908638319164,0,1
0,5,12.9086471339678,5.00400731845416,1
0,11,12.9600192424374,3.08062612115607,1
1,8,23.3791238444386,0,1
6,13,14.3743147749993,0,1
0,10,19.5460470128396,5.70053767966319,1
0,8,11.9185153043267,4.35813513878427,1
0,13,26.9044581136736,0,1
0,10,17.3232720356544,0,1
0,5,26.6298279378784,3.14648175715694,1
0,7,23.0000514208748,5.73482030949549,0
1,5,24.6417692018245,0,1
0,13,20.5698370807731,2.15301198532143,1
2,13,17.2413463678323,0,1
1,5,13.7493765979766,0,1
0,10,21.6661115452065,1.07513154587477,1
1,5,13.7554241638347,0.696765980658046,1
0,8,23.5192192418346,1.74344647806374,1
5,11,16.7949346911369,0.282743338823081,0
0,7,0,0,0
3,7,12.6068382547282,2.77972044980442,1
0,9,0.524037289572862,0.539489998437707,1
1,7,0,0,0
0,7,26.9892654073572,0,1
1,7,17.7329160827284,0,1
3,11,14.8948405493836,0.220618344098343,1
1,13,16.4024547355258,0.224800589318435,1
1,7,20.7054910515551,0,1
0,11,28.9038108753171,0,1
1,14,18.3639442371101,2.64577079303698,1
1,14,24.4493466517921,3.72094160881992,1
1,13,14.0981326524332,0.384923639881089,1
2,11,37.9137218912259,2.12224401227033,1
0,14,13.1917046320562,12.6480323883984,0
1,11,7.93279633967142,0,1
0,11,16.8378763357207,1.74660770567142,1
1,11,10.3487203601901,1.14028032352859,1
3,11,9.0136416571849,0,1
1,14,21.5005299774083,0,1
0,7,9.18440685286159,0,1
1,7,7.17467112749795,11.7577835701874,1
1,7,37.6307036630456,0,1
1,11,19.7064449527595,0.567450173054656,1
0,7,23.4664404852543,0,1
4,9,19.0709989337087,0,1
0,12,20.5107908468489,8.92923098957376,1
1,7,11.2945360984615,5.9862458965531,1
3,7,10.624257670864,0.504166716038907,1
1,9,22.9930613772206,1.15612573147513,1
0,12,25.2043907469706,0,1
1,12,15.3009628710929,0,1
1,14,17.0483237736031,0,1
0,14,16.4155677432619,0.19244218498646,1
0,12,23.8515871782138,0,1
3,7,33.1861158214254,0,1
0,12,12.59939660713,3.74621179472723,1
1,11,21.174746819231,4.58061880352068,1
3,9,21.8480686647116,1.11137767111556,1
4,7,8.16376230457252,0.400749412873548,1
2,7,14.0302546161616,3.41241757528332,1
0,5,7.10498667545051,13.4020342602141,1
0,12,22.8726166418728,0,1
2,9,20.3920582794973,0,1
0,12,30.2812955813587,0,1
1,9,19.1841944440083,0,1
0,9,31.5233100997884,0,1
0,7,3.50362193700785,11.9831732081284,1
2,14,21.7302196702938,3.18987500568465,1
2,9,13.5037825922822,0.24630086404144,1
0,9,8.02331347800297,0,1
1,12,21.6548088802371,2.01327001709893,1
0,7,21.0089689018919,0,1
4,7,16.9286094585472,0,1
0,9,37.1227081309601,0,1
0,12,18.6032157875891,3.4954734310626,1
3,7,13.9581354298076,1.07894072696724,1
1,7,22.4974162312545,0,1
0,14,7.00830416153628,16.2825016594283,1
1,12,21.6446324762339,3.7568146699331,1
1,12,20.5896079087403,0,1
0,11,13.9874504162564,0.1661902513749,1
0,11,26.3483216011627,2.41727883235058,0
2,11,22.1752459046289,0,1
0,12,13.8472992555908,2.56395193936505,1
0,7,4.84700622559101,2.17881231498903,1
0,7,20.073893483505,0,1
0,6,2.48812174668903,0,1
1,12,12.5322914026512,2.37751805032859,1
1,12,15.7205948266109,0,1
4,11,22.40020357358,0,1
8,11,11.5234796630919,5.59287922641548,1
2,7,5.9518258220422,1.29734032125399,1
2,7,4.03386387207155,2.40805040393066,1
1,9,31.1932465216207,0,1
4,12,7.39477896279008,3.47951021339155,1
1,12,29.5132633567521,0,1
2,11,6.17635152200345,17.3536473096238,1
1,7,12.3315365635033,6.64140540950516,1
5,7,5.22073794164369,0,1
3,11,29.4207795814194,0,1
2,11,15.3530222029556,0.424291722821386,1
0,12,17.3414532177389,6.4965646364059,0
4,11,28.1945963337692,1.05641943463182,1
4,14,15.5749364540235,1.41090889568126,1
3,7,16.8417051517673,0,1
3,7,5.80228601173133,0,1
0,11,22.3197198967859,5.96197709330412,1
1,7,13.2128318426516,2.68085845598677,1
3,11,23.2300552730258,0,1
0,11,10.295293650125,10.1913658381535,1
2,9,24.6433596331054,1.00831379712373,1
2,9,8.00925485087816,0,1
0,12,14.1464809779738,4.05433841679316,1
2,12,25.1485670017108,0,0
0,9,21.1239511930133,0,1
0,7,18.0908809306509,0.173494454294496,1
0,5,35.0383595800737,0,1
0,12,25.4362190790551,0,1
1,9,18.2995219527574,6.37931804237943,1
0,7,15.8528495941417,3.01068641470552,1
0,6,33.9893032532238,0,1
11,6,6.30124946493773,0,1
2,9,17.3274346459204,0.657417532671834,1
1,6,20.2663749383996,3.19001245036325,1
1,7,15.9810854792704,0,1
0,11,23.5906904747038,0,1
0,11,20.8466663714258,2.48823955641354,1
0,11,27.6301503086896,0,1
1,7,30.451261241705,0.162597054777357,1
0,6,26.4613796667837,0,1
2,8,23.3579966338432,0,1
3,7,28.1994461674282,0,1
0,11,27.9497680912841,0,1
2,5,20.0384131214735,2.04849512472731,1
0,7,13.4062361403882,3.49521817665949,1
1,11,25.3860714063222,0,1
1,7,19.7171067328276,0.379366947875052,1
4,7,19.5358368367155,0,1
1,7,14.641569276642,0.620719803487088,1
0,8,24.1703732241534,0,1
1,8,22.142200276904,4.13671176156844,1
2,9,38.3090913266801,0,1
0,9,14.8842376741777,0,1
0,7,5.22545033062407,6.12789245532183,1
0,11,23.7683671742184,4.35122363494637,1
0,9,36.3269034418977,0,1
0,7,21.1699951603424,1.12156821228564,1
0,9,17.6344860579007,1.46574932244049,1
0,9,21.4051237355095,12.4507600047071,1
1,7,25.4024665929831,0,1
0,9,27.0702595929576,11.0045867314893,1
0,9,33.2378342904851,1.81012678213618,1
0,7,22.2683548568997,0,0
1,14,18.7485144478177,11.9237578370674,1
0,9,14.0495557760271,0,1
0,12,32.751778070696,0.766587877384079,1
