id;distance;isConspecificIn
27188;4.123105625617661;0
29193;7.211102550927978;0
26190;9.055385138137417;0
25584;13.0;0
26776;14.317821063276353;0
25383;14.317821063276353;0
24589;17.0;0
24798;18.35755975068582;0
31791;19.1049731745428;0
24192;19.235384061671343;0
29972;19.72308292331602;0
23991;20.09975124224178;0
27968;21.0;0
25372;21.400934559032695;0
27167;22.360679774997898;0
26767;22.80350850198276;0
25569;23.323807579381203;0
32990;25.019992006393608;0
25766;25.495097567963924;0
23178;26.40075756488817;0
33199;27.85677655436824;0
28161;28.0178514522438;0
22581;28.160255680657446;0
30163;28.231188426986208;0
33596;28.861739379323623;0
30362;29.546573405388315;0
22972;30.23243291566195;0
31564;30.805843601498726;0
21795;31.575306807693888;0
21778;32.89376840679705;0
23161;36.87817782917155;0
26151;39.05124837953327;0
23955;39.44616584663204;0
20183;39.45883931389772;0
19994;40.311288741492746;0
23156;40.80441152620633;0
19793;41.19465984809196;0
35978;41.48493702538308;0
22557;41.86884283091664;0
36198;41.97618372363071;0
32754;42.43819034784589;0
36398;42.95346318982906;0
19393;43.18564576337837;0
35568;43.41658669218482;0
30948;43.657759905886145;0
19195;44.40720662234904;0
36989;45.0;0
21557;45.254833995939045;0
33151;46.04345773288535;0
36164;48.02082881417188;0
37373;49.64876634922564;0
37170;49.76946855251722;0
34952;50.93132631298737;0
18766;51.42956348249516;0
17796;51.478150704935004;0
18962;52.478567053607705;0
31139;52.49761899362675;0
17597;52.61178575186362;0
18169;52.92447448959697;0
38588;53.009433122794285;0
38783;54.3323108288245;0
33743;54.378304497290095;0
25136;54.817880294662984;0
38994;55.226805085936306;0
35749;55.86591089385369;0
36151;55.90169943749474;0
18160;56.938563381947034;0
27532;57.0350769263968;0
28532;57.07889277132134;0
23536;57.38466694161429;0
35546;57.38466694161429;0
16390;58.008620049092706;0
38970;58.18934610390462;0
35745;58.7962583843564;0
16574;58.9406481131655;0
29130;59.30430001273095;0
29730;59.682493245507096;0
24931;59.90826320300064;0
15988;60.00833275470999;0
31931;61.35144660071187;0
29127;62.289646009589745;0
19742;62.369864518050704;0
25128;62.5859409132754;0
38757;62.76941930590086;0
28726;63.12685640834652;0
19740;63.89053137985315;0
37747;64.53681120105021;0
21332;65.86349520030045;0
28123;66.007575322837;0
38348;66.21933252457322;0
37543;66.48308055437865;0
15564;66.85057965343307;0
21530;67.11929677819934;0
34731;67.23094525588644;0
39149;68.81860213634101;0
30321;69.05070600652827;0
27320;69.06518659932803;0
16351;69.33974329343886;0
21527;69.77105417004964;0
19732;70.21395872616783;0
36733;71.21797525905943;0
13781;71.449282711585;0
13974;71.58910531638176;0
38742;71.58910531638176;0
30318;72.00694410957877;0
38138;72.12489168102785;0
39546;72.20110802473879;0
13773;72.78049189171504;0
13772;73.00684899377592;0
13576;73.16419889536138;0
37734;73.66138744281159;0
13192;74.06078584514209;0
33520;74.46475676452586;0
22119;75.76938695805846;0
20124;75.8023746329889;0
37932;75.82216034906945;0
14157;76.05918747922567;0
12780;76.53103945458993;0
13162;78.77182237323191;0
32113;78.84795495128583;0
27710;79.00632886041473;0
27110;79.1012010022604;0
29310;79.30952023559341;0
11981;80.39900496896712;0
34315;80.62257748298549;0
17925;81.21576201698781;0
11796;81.30190649671138;0
26108;81.49846624323675;0
25308;82.03657720797473;0
37723;82.20097323024831;0
32109;82.71033792700887;0
11199;84.5931439302264;0
37118;84.59905436823747;0
11372;84.72307831990054;0
11567;84.8999411071645;0
12750;85.42247947700886;0
10980;85.47514258543241;0
39526;85.63293758829018;0
20312;85.86617494683223;0
20711;85.90692637965812;0
18118;86.2670273047588;0
10777;86.83317338436964;0
30503;86.97700845625813;0
27302;87.05170877128145;0
16921;87.45856161634491;0
16124;87.78382538941898;0
10388;88.0056816347672;0
16721;88.09086218218096;0
27300;89.05054744357274;0
17118;89.20201791439474;0
10961;89.49301648732151;0
10960;89.81091247727082;0
10371;89.82204629154248;0
10370;90.02777349240623;0
11354;90.07774419910837;0
14130;90.78546139112804;0
17514;91.2633551870629;0
9782;91.26883367283708;0
19707;91.67878707749138;0
18510;91.92388155425118;0
12736;92.65527507918802;0
10159;93.92017887546851;0
26895;94.13288479590966;0
9195;94.19129471453293;0
9372;94.54099639838793;0
12137;94.57801012920498;0
9175;95.03683496413377;0
27294;95.04735661763561;1
9170;95.90099061010788;0
20700;96.00520819205592;0
21698;96.13532129243653;1
39512;96.40020746865642;0
36302;96.60745312862771;0
